0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,id
-1.9354362710794817,3.2228035293945645,-2.6724438016285115,-6.8202906623651876,-5.904438173454606,3.104018432953244,11.5898554457598,0.41719097806242067,1.9300341815012332,4.673489768175299,-1.2591273237518081,3.1421224549121147,2.4852016041423894,-3.497207262433469,-0.030729787326604918,3.114096878453595,-0.25222397000986396,0.6728816040341774,-2.654903784225574,-0.911859125454868,-1.7833523267672555,-3.2374871517020294,-1.2936353592954157,3.072232965871133,-0.7334738718811263,-0.38047472104939295,0.44714946034260067,-1.1327987749072055,1.7362946056944075,0.7691097534291065,-0.11046120264980783,2.4689079213505645,-0.781818938189363,0.07243783128356551,-1.6566422359402955,2.4291523980228678,1.4851430649048103,0.16124704637289416,-0.46487796529743325,0.5181236265963012,-0.10472580079210525,-1.0566643756678191,1.3375119366458852,3.3881574656827063,-0.27892697330788463,-0.24147936197513975,0.8145062019473606,-1.1342528419400402,-1.254567754437173,-0.09820292615862788,1.7325839040234436,0.13157308089097852,2.6564018516950982,0.7440833300971821,-1.6538114608155197,-1.1501346366218899,0.07447992574508322,-0.1160214455900862,3.036735563271943,1.012610381075974,0.8079117965322611,-0.20177266128040872,-0.4673102178475842,1.5834863523886291,0.371615718156348,1.6611278052970007,0.28889457142273756,-2.0718348751654787,1.8116085610330923,0.8345145830091394,0.3943869296509068,0.559243149709237,1.219640308610453,1.4349017462291274,-0.42161336402699323,-0.9861868148925287,1.900826165128177,1.0330142536157028,-2.085849869969749,-1.4268953166330418,-0.5483921427662298,0.8881510090850351,-0.1455681410993997,1.7178301827993843,0.5348391070096663,1.2806116641219973,test.68504.au
0.7145208603786752,-6.448067963015249,3.8906086772917754,-0.6832568937226466,-4.647986392790507,-6.081405547766916,6.699209904609885,-4.4666571414703125,-1.0659822830973757,2.8720661628627036,3.4988169915309606,-0.4745844239883218,1.5965195428310983,3.279152978723917,-0.10507415936980564,-1.0994996028473072,-4.8457566279992985,6.160442653338179,-0.47755008408752686,-1.449464393310676,1.9910585713949946,1.8310831047640392,-4.257464282273002,4.769239528353215,2.5523790424434387,-1.1299191505391741,2.033614093216015,1.8750391915649667,-0.4100389253686344,-3.893911586270306,-0.4566178875278313,0.23438864456961628,-0.9682890918477843,-0.6326909362547357,1.3935262742308365,-3.053508248728403,1.6035029382110086,3.234618018608005,0.9416432896776141,-3.8996608226804783,-0.10087631449051926,1.0917598169218634,-4.027662782924408,-0.8727303597431404,-1.676152169194035,0.20610789839227922,1.468938197756863,1.855797362884585,-2.04864053748728,0.4323876603062411,0.3097024351115484,1.732460397228448,3.1032998535218135,-0.9495731173067501,0.14054057638705875,-0.35421146200236875,-1.8311660201402302,-2.2689634501991747,1.7936250352623975,1.3476944700218658,2.0367305031784464,-0.5963796829548331,-1.5563765600226862,2.0011508782697245,-1.8535234439183754,2.6820696121162784,-3.3883248691903587,-0.4738846151679988,0.6164363223495377,2.4751634601725625,2.5584028198205,1.4267457930396819,2.0487760712684984,-3.101209169902879,-1.0457852161501542,0.08418088461082071,0.8024440168795312,2.3896896362916853,-0.41940907955489215,-1.6498263103012478,-0.4438377263388339,0.03623545765428582,-0.5219050000106719,1.1847231659617425,-1.2754440067384993,-3.4523206339386725,test.68600.au
-3.5884235560772364,2.401101139291774,-0.8457192773188811,7.959778306780004,-2.5815224538005013,-2.9744629509550093,1.2268646218536,-1.820568105470524,2.458184196010502,-5.221109927873369,0.5123668112077036,3.610463113811884,2.127248339099955,-0.6032277150295959,0.7598090003200371,1.63922417860243,-1.8823421372598041,-0.2439524215741547,-0.3528168548342165,-0.11194791303552776,-0.34023350164622,2.0786738391762642,-0.9173389304744127,-0.2717196359331242,-0.3776313965736641,1.95012712747424,-0.378549583857594,-1.7931073003078193,-1.14878009408705,-1.2126196819731845,-0.5325691395063513,1.0253196580866786,0.36925511379540166,0.9937595281656034,1.0835239090457804,-0.6259783356716315,0.9083585339803832,2.8281412424731327,0.599678707294737,-0.0902099302868921,-0.0713991115642227,-2.1334597867714327,-1.0473505616643295,-0.35042344676632375,0.16185601054113458,0.6493076980304977,1.612166534930922,-0.44073647742074673,-0.9004350766865052,-0.6922869085768697,0.35850653807433375,1.1967515010455554,2.083964580131231,-0.16311253761805894,-2.4480911367773306,0.18663592202318538,0.21895737478466804,-0.3270981161305711,0.023279901617818566,1.6577810725141122,0.657529856580959,0.2702360597104091,1.4608677911691212,1.8755273172121394,-2.4111062293217116,0.4206154370467962,-0.8880803766498664,1.2305135712437192,0.21756072941235208,-0.008991789782899273,2.758530678058781,1.8090722439725322,0.6848517025369456,-1.1853668148958085,0.4236132118017024,1.8547198251968293,0.6762173819011321,0.14341276494764815,-1.189930269963763,-0.08936472688256036,0.619143172606467,-0.4807264930436632,-0.2134540907849396,-0.9830816898833202,1.3500653983772082,1.2913644953951904,test.69645.au
0.08445405095968095,-3.5708094818912746,-1.1568429991981466,-10.405857835325541,-4.709510674742227,1.1323088315957528,0.6042720730124889,-1.8536385350814166,-0.4191469920984698,3.89891564717559,-0.15922954294134029,3.3104627819886128,1.6518285962022605,-0.5552754997256775,-0.06934606546956967,-0.4053366436841649,0.5228512455073164,0.025863263302251582,-1.852521785386511,-1.1967779491200567,-3.5108666549490684,-3.449247716896757,-1.1488930914214865,3.329388941548603,-0.25951339743758706,0.6973238859786871,-0.051551358623330046,-1.8649328924879238,0.6745263849678318,0.277973242222594,-0.4293650788678198,1.7941571729022427,1.5276775127522082,-1.272062898940025,1.6623858849299233,-0.4101417528522461,1.4815047462836717,0.4397675021856893,0.07734624282480695,-0.8406384782935756,-0.1405408732986685,2.463776624101177,-0.14945371614060338,1.5264007984828118,0.3448766614136376,-0.12226391375198209,1.9435803132963858,-0.004481118857442512,-1.876533181381021,0.08796466590644855,0.5526665954426915,0.1817184339916983,1.5216383537594167,0.35545482586709193,-1.1224470921428016,0.20411206149706534,-2.599353921241134,0.8174838209672455,0.4605714386927936,1.0853344068859485,0.3834790502111774,0.20005236815377747,-0.16203050182905732,0.8680484338478891,0.3362040758020589,0.16789832228414425,-0.9279727549137614,-0.04896976547690385,0.20329171369537713,0.6211455222349592,2.3675360820089546,0.42790247365434236,0.3347178036593883,-0.9518719927185626,-0.28497148859665955,1.8399870290792462,0.7544079608412068,-0.7889616640573909,-0.16687686390441892,-1.5351591176094708,-0.0158584930417347,0.8211140009080813,-0.17470500564364133,0.5392250266227899,-0.0332100961889681,1.0422767383308786,test.70325.au
-7.495105270757443,-2.8009741032368876,2.7912139871702095,-5.787983181038699,1.4652408783584692,-8.054889085484703,-2.0865656433846294,0.6651860025440185,-1.0068161413824455,0.329073911152699,0.03810307914676869,1.8452634439736941,-0.29393384262565503,0.7293727441029476,5.768881563946742,1.3002850305967786,2.126412795157678,3.067131511801871,-2.9841383556556713,3.417608863280455,-0.5775768453650052,-1.5886416536787515,-0.6356035300902159,5.323652584234525,-2.947222236194146,1.1756596978843186,-2.199665549169236,-1.4232523097408605,-1.9112730776081963,-1.6238434463751557,0.8207472837804319,-0.6051256236961798,2.8669474800610075,0.0967079535851296,0.03238062945713671,1.0108008148055034,1.5412546332085229,0.09358051301630615,3.185983166948401,0.06354040020750717,0.08420953122166988,0.30566629296549847,-0.24312888862311605,0.28540727393367893,-0.07961615084698415,0.4044749897016557,-0.05425384767610961,-0.849653530155367,-1.259748294404612,-2.34189882331722,0.5676096794301098,1.6674295423149563,2.912884612882319,0.5311316346418546,-2.785700836008267,-0.44256618036436357,0.4482331801614501,1.7520576116373396,0.8792013387014791,0.9312353641786933,-0.23537046990479538,-1.7002648845958372,-0.5269805128064381,1.5076385485030614,0.7843375574917453,0.9264511547619101,-0.1787467212404829,1.191052645110914,1.2017388829225686,0.967347945434445,0.8744406096990465,0.6456654394804033,0.8055931323996413,0.33064663380395387,0.9700177028515811,1.8074734048859158,2.2576538091860883,-0.714301124247279,-0.44252586148316175,1.1589053287855744,-0.7867827409719829,-0.025795899588894222,0.15631547565685167,1.8870752198790366,0.7963399506298023,-0.7046717482699663,test.70514.au
-8.333729580017815,0.7539137119284748,6.1006081136255945,-6.08870330629452,-6.572868716257624,3.2844408486908567,-4.587267569983584,-0.9900398616590242,-3.4660379855135135,1.4384939631731548,-0.5306197383915222,3.823376409759873,0.3215396622831169,1.8206955484597636,0.36389379803907235,-1.9899342238991944,-2.589899912332567,1.9552928707858341,0.8335965179423312,0.9068073160130099,-0.9123252314451697,0.8174370983066712,-2.642321478065256,3.554301696344065,1.311182784930062,0.047730512403399095,0.9952603619476922,-1.6421989129078187,0.6960407998278184,-1.3179583004099527,-1.011712629557619,3.0533657733813317,2.874430981228312,1.6082362490269442,3.0363853402770027,-2.606999675886334,0.4437537276827843,1.005448766136434,0.8430780393823403,-1.5872354501328823,1.484976414427193,1.9569040509747553,-0.07728734275743193,2.161601299946611,0.5262216925551055,-2.5437250991493143,0.6993573863201732,0.6605674415958169,-0.05877086959179795,-0.773929018816765,-0.7655356436353624,0.1240601264216431,0.9973572321732513,1.7961666737828312,-0.05918821504582228,1.9412499060597987,-0.5803670103027556,0.3762273228246716,-1.8047537121282151,-1.033931815428417,1.5395952295406081,-0.2709758151963555,2.411777751616528,1.0442269952233219,0.009876571020913272,1.5110809441613409,0.3922420745719982,-1.0063417946922075,-0.04402046882009858,0.6287218910391703,1.136403016252793,1.8458770714963169,1.9284346344117298,-2.6557353976737503,-0.4272885896590332,0.877500032010097,1.8666300949985004,0.8838859869313223,-0.9780507824863713,-2.2272475440588657,0.8694594830177879,-1.1416533739782646,-0.3832324707575333,0.45080773720999556,0.46713573733016794,-0.4538880193491515,test.70521.au
-1.4712635423752047,4.142246769623082,-4.283390778087375,8.753976469388133,-0.5904536410787713,-2.2581605759586214,-0.9860965820400598,-5.386206206262545,-3.802022775499366,-2.6540352912769167,3.020842317062053,-0.2566754986053767,4.694852980998974,-0.4268339635332159,1.9051737816341556,1.8764191194873774,-0.9067938031684614,0.6306273208274757,0.339128973397714,1.3132844653817934,0.40842895791704675,-1.3631745178363697,0.38565892943686697,-0.9276236355205716,-0.8347865893386249,1.3452597382523765,0.632042559129299,-3.79991679854524,-2.0933032183155373,-2.067620384013038,-2.480854549372234,0.36354436090551756,0.05400124326585165,-0.9119035706667791,0.3412482350648762,-1.4325670484442554,1.8390423863016403,1.5609667017459397,3.2950210182076862,1.169565512075983,-0.7500017649221732,-1.4284057074361531,-0.6548226685159948,1.3139252953676048,-0.543739572580236,0.19438846979874314,0.4305099512267828,-0.36803284958616295,-1.9585524492618571,1.0099336123004348,0.2537954092130687,-1.085190975003728,1.4198722003549076,-0.7597867490943879,-1.029852782589054,-1.1022462263300712,-0.048786148681485134,0.9721086959464051,0.6593813621745994,-1.182432736343231,0.5587847675187121,0.3668649857087385,-0.3348635738104565,2.5260758730035406,-1.9501479836703353,0.5426478788638165,-1.3974131077872798,-0.09961795421156827,1.0155543252504642,0.9913702029056849,2.415826668630349,1.877955502310763,-0.3298797389832989,-0.4938866626879142,0.45351732178978943,0.8078245674375433,-0.5362048300054079,-0.6012577020822817,0.226151636549095,-0.47915366296128625,-0.693197544983734,0.6591399107653009,-1.4507293289945498,-0.39148203522334946,-0.49454804038424727,1.2196054013699276,test.70709.au
-5.622977018482459,10.360432365075042,3.5545320577406425,0.8843378904114373,-2.048245219121879,-3.0955595796106614,4.686135688819023,-0.23682779629768305,-1.748290750054506,0.29541898485055273,0.1699861532973903,-0.08214719987413865,-1.2347496852612587,1.3236525358994091,-0.1548134271377113,1.0287092836808256,-1.076437847699311,2.5502731141390864,2.4490235907107536,0.4874836311757289,-1.2374946924938854,1.8406924579221233,-1.4303836204193983,2.29249559832226,0.8133795181672869,0.8929516623627674,0.041440476108189905,-1.0723993276691983,-0.648070563669805,-2.9006438760791675,-3.6777136922261775,1.0417697882845482,1.7100705298129533,-0.16489803522447777,1.774769597073234,-1.3755311571846194,1.2933692990723107,-0.11226346792192266,0.03096334647544663,-0.5559177451130761,0.16284737806123872,0.8348425690387511,-1.3218542644297866,-0.5377996439693704,-0.6744235816111354,-0.293030975602639,2.0490177538696823,0.8062384414196326,-0.04401180393234766,-0.5220898018762147,-2.2267996541109234,-0.5296376684592897,0.7970116071154902,0.6298330147009588,-1.9466169583306374,1.1684137116929154,1.0366491547818433,-0.9233159779480891,0.7107664410156715,-0.22961601141713928,0.40540521453116307,-0.5608837394814585,-0.7994287228061926,2.098170243431133,0.7890602673914475,0.6877958001871616,-0.4145371498814924,1.0235239046285478,0.7266625483412936,2.6219194998812556,1.08913122101482,0.714249210858198,0.7809807047147082,-0.361211016988909,0.41716409165853896,0.6800232245776385,-0.8341974407795723,-1.4118846314015134,-0.2564340281935411,-1.8845029525136514,1.0826054681993655,0.6560038949695275,-1.0602134339158538,0.7370064473259825,-0.09202388842661713,0.5206504804371264,test.71178.au
-15.038933293581954,-4.102666033945009,-0.44049573677655895,0.23148376264829285,2.7495589328839394,-5.486264470615093,1.114158719524602,-1.4097435786795818,0.9811430488991676,2.26642504118267,-1.2906331836580072,-0.6369680223505242,-1.4559872318936407,-1.1693005144303485,-0.07305302999625164,-2.6168236301038306,-0.13750165705479706,-0.05340407013864201,-0.045691108205953235,-1.8198388582274956,-0.6397320314360491,0.5389411672852833,-1.3544460935446003,1.099270972974172,0.43834378413783426,-0.5715392989480733,0.21372924265794513,-1.5078804944472426,-0.24075509807122553,-0.8187399260090261,0.7065950652769963,1.9939515331294162,0.4328587858988364,0.4333590034296022,-0.016825211552283323,-0.7505627054668907,0.6121680947150523,0.8060092786308499,0.8352201707302311,0.14301712384141896,-0.7272094321308873,-0.13515724648979255,0.9422850334669246,0.49501600931991513,-0.14374617448617433,0.7248150313813484,1.8011808180988722,0.6941966014761778,-0.5185674606054019,0.9176948937241448,-0.721290787236991,0.7321885468227942,0.5525365614160191,-0.08007942329499154,-1.695021233921351,0.6964674486889135,-1.5071634191947614,0.25247691784856024,-0.36642154277238836,-0.15233533630034904,0.4253145509036232,1.7706721872895859,1.0008352582367808,2.111828972664891,0.3954799215502305,2.460803022491048,-0.809222684400504,-1.1710156052329124,0.016668898408618238,1.3685157363527805,2.42976196485827,0.7078871398315663,0.7243417278479939,-0.5833079187152244,1.4043249465817247,1.4223180791639085,0.32995666185009165,-0.24137655071271483,-0.07474456817313516,-0.340589863447994,0.7234893418255455,0.06041580209566633,-0.6104616526686292,1.3410336574032296,-0.54781925860532,0.347153948714594,test.71558.au
-7.7462485247812305,-9.31026055111036,-8.370361904305494,-9.224286055606528,0.7594252305179782,0.27237949155621144,0.3934549159793689,-0.8733606790019898,1.6140090959790696,2.7122064362614022,1.3020775915189253,1.1532654282284827,-0.25174196596059084,1.491197287029986,-0.18543682925505633,-1.2502091251865395,0.8640412726012323,0.15958011701724595,-1.5436942425592777,-0.4961662720890527,0.8489678988282046,-3.365101728282508,-0.28645870344472546,4.26276041314723,-0.29078126576965174,-0.08354855406340611,2.142104494193603,-3.9421159862826682,0.6754345223862819,0.3951322484658564,-2.539074322741553,0.3826458621605503,1.5776894391011669,1.028903680265354,0.35514013609805606,-0.34542573816324773,0.586949788357825,0.9553414383622205,0.34666405054055005,-0.5268127023114599,1.1592287181627547,-0.4888122831565186,0.1251226202968162,-0.5610791763194962,0.22481096374072607,-1.220176793350942,2.523563386967601,1.4823473626199917,-2.1034766362163366,-0.9104172051825986,0.04520762745420703,1.230014376449335,1.3725012733051192,-0.3428264922518075,-0.08904734630826433,0.9219240938788335,0.09881335675788028,1.0118635217270984,-0.7676579696186971,-0.18175773804183026,1.3680274090725406,0.7144373095615116,-0.9660111267608296,2.0225650069426937,-1.1251692258291768,0.700521744859455,-1.0823824984803019,-0.5068611793565235,0.1913514510911251,1.9141063643602203,1.5290916857905654,0.3517936085159834,0.5315257947924124,0.628695911453053,2.0080695800727737,2.0231286565801474,0.25927343081192966,0.7960108574851694,-1.880201424852877,-0.2648308556253913,1.1581334090369453,0.04434073126410437,1.314048909773043,-0.09360126350094855,0.48203994699314096,2.2797448859675216,test.72738.au
0.5668428903536338,-3.689595089211049,1.2399428167512192,-3.428002531818561,-2.7444640735448553,-9.882511639190259,2.797002344391248,0.7537836683266288,4.14105512692588,2.9720263196090335,1.2766080772641761,-1.038398486562908,2.3197070753544304,3.51302146974868,0.07851583289411457,1.3858312040480083,-2.472177172836825,0.7151159829278007,-1.4587263064511318,-1.321682815546057,-0.8331140749764174,-0.4208287259550524,-5.175000100534255,4.958065217431662,3.238713707225927,1.2292123978089333,-0.9061188622637859,0.4700864461369989,1.146656573673813,-0.6919627435644005,-2.333921264126647,-0.45628196946310184,-0.2504495178497923,-0.6427740397307694,0.6139584836945776,1.344320854005324,1.7458906409007633,2.481410503155888,1.0263817746664539,0.4280146809378168,-0.19481717484931682,-0.9247802696475671,-0.04991494478823599,0.5056942767456374,-1.0255491976133757,-0.656065454249126,1.7824333226151603,1.5429181774669023,-0.9478377155497673,-0.8734638008924969,1.437944191659757,1.2043289303862856,0.8455062437574828,2.2314367048984654,-2.005722605272031,0.9635264935829788,-1.7176654645304543,-1.4601019020960246,-0.2345823789152074,1.0197407162830965,0.8917056013881229,0.6050446201912161,-1.1466756623849026,0.5416775464746812,0.24348624201154578,0.6765494557921611,0.1819729729513052,-0.13519008221055304,0.27244764295993185,1.7668828750444976,2.755198420299611,1.3142140981102832,1.7243606838252785,0.019281583705564376,1.3621139863100697,0.6032241428247058,1.5753784830511566,0.2221584030598832,-0.8799438119559598,-3.048376643327382,1.1827963386011926,0.6519679818324935,0.07294331630713435,1.3071542329606038,-1.0666536362025054,0.6803092152147026,test.72918.au
6.337659051162808,1.0128987010779635,-0.3651477856801818,-5.110765373549352,5.4470555614087015,-2.7634512120696635,8.014198672417487,7.448146523903572,3.2777501755543224,3.1366625875515908,0.4205944980835482,4.189787063345998,-4.143518257790026,0.23100972200536823,5.323462170288289,-1.6090668478019852,-0.6262502912194999,-1.0642892966722775,0.16735877326495407,-2.5321439406660256,-1.8201974613536487,-0.3667032928265899,-4.296898052825074,-0.6007814992389848,-0.7973307204158768,0.09035506351944961,2.9983874382100875,-2.109129748353158,0.3811506356494298,0.002135157504635221,-0.7465105663192313,-0.715662349863535,2.2558363431103654,1.5112250887192678,-0.38462749318676354,-0.40312130532896806,1.1739471061794584,1.7442061661731139,2.8593379885125048,-0.9150481186624408,-0.4085611271329881,-2.162235496064925,-0.8678983100353119,-0.014692187122012479,0.0932721766555765,1.7442432905624994,0.2200660446243471,-0.9837840162569884,-0.6989555827996368,0.7458128970449436,0.05116082917337855,-0.08407184525690714,1.8821887995905051,-0.9230243367874693,-0.7627285185390276,-0.7228473855332448,-0.8822840073303474,-0.3612688318931939,-0.43751635636458797,1.2518921809754933,0.9553471351496784,1.1097288370076674,-2.08281505323755,1.6192335859103673,-0.03345240957355122,0.7053373411865664,1.213226478445967,-1.2946051026356675,-0.15267085451319695,1.87753126944614,2.120954392421836,3.3983572173472636,1.058339289595907,0.5505063678145594,0.19968428768495466,1.3458597194046593,0.07531668214433895,0.34332671671143966,-3.6974626568644395,-1.5133801676350327,0.1372247678788322,1.395438739044598,-0.024450277910009754,0.43862741285568796,-0.18551345916606787,0.2620896282338554,test.73325.au
9.992074116252603,7.206885196891264,-5.240996169513299,1.622749943124809,-7.5590468865316485,-2.7178409524551967,-1.3947848026782572,-1.0535599770119233,5.0304169700956605,-0.5247413694004962,5.096129930583659,4.138542226508143,0.8484386015010524,0.012421050246834764,-0.9351541558415623,3.3725008197760573,-4.436604883338158,1.6029962809487817,-0.7978978094811098,1.106612672765196,1.8780134175115117,0.4329728828072499,-6.279706499728217,1.0322367077776022,1.0748502291865878,2.512652311600056,0.48624096908272607,-0.056128121248666285,2.064455492965767,-1.6194797401146532,-0.9453151152580453,-0.6562588865891731,1.6165004307254687,-0.4296623505735907,-0.4611183600531168,0.4010713047865083,0.6221261729318099,1.9502234711766424,0.7216482909034757,-0.3315027688601226,0.9119483940905414,-0.2024312227211178,-0.26046506304239436,-1.9630504771449782,-0.8628081950959772,-0.9692558229876902,-0.8979278114528262,-0.08555027387665226,-1.5050106730530073,2.4856503988277097,0.3348611237456994,2.8317629743519634,1.0622465362609592,-1.8404621195710964,-2.5933746617717452,0.9025598050228096,-1.6452734656206012,1.494822027900865,0.011884077410074578,1.352252762565865,0.21599722488428197,1.4757863973109584,-2.3518929302616938,2.7182889378468644,0.3258937209924119,1.4805502126911934,-1.9161055134785678,-1.2556392260325586,1.3959317979128971,0.01955665954631791,1.522781396181379,-0.8405126524042782,1.0285285651204512,-1.1699511623544696,2.3905622310265104,0.6431450571960096,0.6318430630443121,-0.5479750049218982,-1.6882547172322944,-2.700722228622487,-1.6795637437902118,-1.050519794158613,-0.7931173975475718,0.3199822563008228,1.555445188129295,1.4157220271847744,test.73749.au
6.672017169728128,-4.624457697969551,3.8477557660323596,-6.250158404739437,0.6242767070158162,0.3129330164642016,-5.770982550886455,0.580656447674711,-4.034028319580812,0.8929528062026135,0.7907034083347534,4.5352393727866565,-1.1008954228297567,1.198224225059126,0.5133834947772293,-0.31427532898742133,1.6261652716932862,-0.7794530342590753,-1.5984528511883198,1.5574702565500627,-1.6963109126286917,-2.788103318229381,-0.5539190437020705,4.6588878633926845,0.1579253661047768,1.7930890949615255,0.49349820927269505,-1.3027388573498384,0.37639809092039256,-3.4148729086590444,-3.512973553681652,1.519995050282813,2.0574103288686767,-0.09943260112564206,2.5473966185681096,-0.40142195042243933,-0.4121479101582547,1.1015696389824454,3.453160600118978,3.1202570244529753,-0.08000845604095269,-2.5541472969298775,2.8730038552207016,0.5527135459539425,-1.4858406500247683,1.0546869530015015,0.6541018987928677,2.4096575137966716,-1.9705866940585184,1.3400918868247036,0.1794719912462147,1.985816948421111,2.756404088360831,0.278791074493585,-2.1979997499412143,2.218467349618265,0.04746970393064953,-1.0399785776624606,1.3066674984025455,0.5785138504777216,0.29740063975356257,-0.4609924823833338,-0.07637258393094842,1.7116673748564875,1.196685929792043,0.1843995571757135,-0.3032069267813316,-1.449968786934103,0.610332318625696,0.27235862745772677,1.422127924558065,0.5613289135453772,-0.5047039442501274,0.6254052934860976,-0.7213364132000638,2.2989952115241117,1.781063774925799,-0.7379214492979698,-1.195119172924172,-1.1956166448246246,-0.23456369900203114,-0.11294385523838724,-0.4691910213748049,1.9966832687392526,0.8581349590812566,-1.0379405321873807,test.76427.au
-3.0259122049377503,-0.7333146489605439,-4.854448201377885,-6.786673285633662,-1.9862827219682537,0.14710974847255218,5.8444428726308715,-3.8176772114067044,2.3349530093037205,1.163682739018073,2.5832381576294834,0.7059259065534624,1.195747590276883,4.8092726291520655,0.36894322796017043,0.8638481858938738,-0.5633878673342743,0.3053317687003254,0.18636668003426188,1.819830483943072,-0.46405136554090953,0.0908946566499534,-1.2480876710698285,2.6544633399462443,2.5355103446871547,-0.44023381517144644,-0.011541506309160399,-1.9463077493144514,1.4016950561097337,-2.3541607892920133,-1.201193760928691,-1.0977671365190766,1.2651089909083157,-0.1422365000998762,2.2858530683528775,-1.1478071876679863,2.1433065997874197,1.3636557967337095,0.21708134157939285,0.1172377537121872,-0.5208068587098127,-1.7388348039830155,1.3991543707428244,0.7543829499405061,1.4409107511678831,0.5241425824560698,0.11251083751068902,0.29640684477501233,-0.940995995670684,-0.18217389821704788,-0.17647737596815471,-0.36931551461121803,1.2243982407267449,1.5320439397433216,-1.1320450188605802,0.5903531176295254,0.6911775347343769,1.2590211329905743,-1.0427804281747393,-0.6797733320179165,1.663146944316493,-0.46061301135900934,0.5012469797570669,1.9187523460095237,-0.17178450026226177,0.4602482147485562,-0.258739337257554,-0.17460925134261293,1.127108248192381,-0.10796620800795326,1.0124683416761842,-0.5063227217228052,1.151828646474128,-0.10477214896831061,-0.08729331894260817,1.5074356147084818,0.12775752951463953,0.9082100166364406,-1.0882194260904394,-1.082315243373388,-0.010341042269614797,0.5443571666583559,-0.27880266688663263,1.0915464241425208,0.15182014307501507,-1.0271059774506213,test.76541.au
-13.177914030241908,2.1303722797998192,5.342809093836739,-4.019236512622602,-0.09194192991336914,-3.1424940068450837,3.047578491208112,-1.3153024353318943,1.00340065931032,0.340345531315472,4.611603369093944,2.0684920297920235,-0.4596181483791354,4.480219318468569,0.6214653323108041,-1.6706018592954397,-2.3713013425513574,-0.38575184226046266,0.005264290848373682,1.2225199591050628,1.1375884568930963,-1.4758750512985357,-1.5680332629652662,2.093034057686928,1.9695104514150976,1.0303307657868108,-0.016538723484005757,-1.5845220419877895,0.9458173007005813,-1.49875302234981,-1.761574457992151,0.6787868058055175,0.8251403381258329,-2.796559456951935,3.2649312761523155,-1.5008918908371545,0.8881227304601933,0.2659828799871452,2.1388605746458618,-0.7946287115922295,-0.8789437502665022,-0.737764998849985,-0.1075972032380067,1.1063412831042514,1.1388690487885964,-1.052922379929839,2.231214621489979,-0.2591427301404897,0.31867315127395857,1.6854065516199694,-0.4273390791293896,-1.1941218549504207,0.2121907349411687,0.06834245102383452,-2.126666010435666,0.8416990203827456,-0.6871824122531618,-0.46796615631990435,1.2629599953130697,0.23046945647648814,0.8654386828180527,-0.4134711594501554,-1.3832449347418774,2.2403629935083904,-1.031208508420814,1.086118358402644,-0.8853791489313986,-0.5470684544722121,1.2416579464556465,0.53851006252797,1.380005400881212,-0.37262081204419784,-0.04199561207876057,-0.9946066308467919,-0.4656492979886244,2.316824596858054,-0.05530662978373532,-0.27819382266266934,-0.9268644978800001,-0.7321742587032529,0.43688506972183605,0.3707652240449937,-1.874296141785239,0.9700166549141844,-0.24376722562225225,1.2201461338570132,test.77219.au
-1.5142553693247485,-2.757270103688635,2.1531175346045908,-4.200616011969023,-2.9772993793699793,3.2722427610616753,1.969190580979788,-6.518543993677307,0.1738657995793681,1.5061772391117954,-0.24928919537905292,0.35849107761748217,-0.9140964177574158,1.3484558772121424,4.730721757589372,-1.882203699944193,0.4829107456998053,-0.6107699608062855,-1.7443586018551702,1.9229388448710418,3.1573308455960607,-0.3483875282481277,-2.2155280793058316,0.34751686171107427,-0.4079284325143011,3.327784793676957,-0.5066451276232424,0.4916825754733024,-0.6940671497803815,0.12733113340007607,-0.8616528176630125,2.0896126247071685,1.4741279633740456,0.6539872276046841,1.0876637838965668,-1.7011002589181812,1.2350683923349797,0.42391117827375796,1.040076979543533,0.7985028372892092,-0.5676081644782252,0.07979458345218915,0.6900401855803616,0.7363598898609641,0.031019349092112236,0.07136868321214662,1.1891474403910955,0.8931147878466117,0.5582792025869343,0.9622126485757198,1.1234439764462114,0.08995665897248217,1.6577375807570904,1.1394784210696978,-1.327157435770948,-0.8396871631246393,-2.7769690418207325,0.8628952363535705,-0.06075847087817732,0.11679331667797038,0.3490537401163971,1.6878324755492047,-0.8234915601788058,2.2983497970610136,-0.7579579528685135,2.5436952358763323,-1.8133479967564554,-0.8632608248670721,1.4475910596687753,0.5819686459187927,1.6827425529751276,1.7840612357296168,-0.712489990582428,-0.4821665442700529,-0.17456580838733982,1.949922590620669,0.3846131282499339,-1.6778165400896004,0.01643212384252879,-2.5739506413694286,-0.4684206194560961,0.7752762334519973,-0.40675568866491685,-1.4246447659278818,-0.0936569189903112,0.6227008672639972,test.79401.au
